prediction	0	1	truth
0	0.28874480724334717	-0.12507545948028564	0
0	0.0674615353345871	-0.3572723865509033	0
0	0.30973637104034424	-0.0739654079079628	0
0	0.20667147636413574	-0.2298276573419571	0
0	0.5674847960472107	0.19681183993816376	0
0	0.5122478008270264	-0.0013948092237114906	0
0	0.2129455804824829	0.1291189342737198	0
0	0.5648120641708374	0.3482179343700409	0
0	0.3878598213195801	0.016011588275432587	0
0	0.1408144235610962	0.03247688338160515	0
0	0.19070817530155182	-0.02138524502515793	0
0	0.46013909578323364	0.30571359395980835	0
0	0.07079144567251205	-0.01694733276963234	0
0	-0.004559218883514404	-0.21886520087718964	0
0	0.08801473677158356	0.011378844268620014	0
0	0.266025185585022	0.04965541139245033	0
0	0.4666762053966522	0.2886393070220947	0
0	0.25921565294265747	-0.047568853944540024	0
0	0.04339569807052612	-0.03934458643198013	0
0	0.1963708996772766	0.0017952327616512775	0
0	0.2827416658401489	0.16415418684482574	0
0	0.39877378940582275	0.2360643893480301	0
0	-0.09745025634765625	-0.3360413908958435	0
0	0.4142163097858429	0.2899119257926941	0
0	0.37092727422714233	-0.008284138515591621	0
0	-0.09450098872184753	-0.4014940559864044	0
0	0.14353084564208984	0.12135437875986099	0
0	0.29610899090766907	0.08459383994340897	0
0	-0.15140050649642944	-0.6130675077438354	0
0	0.37211698293685913	0.17047365009784698	0
0	0.2687932550907135	0.06551243364810944	0
0	0.1739017218351364	-0.06659626960754395	0
0	0.21692459285259247	0.11645182222127914	0
0	0.5097546577453613	0.35868024826049805	0
0	0.29710233211517334	0.12982502579689026	0
0	0.3959811329841614	0.18608520925045013	0
0	0.2812325358390808	-0.02956673875451088	0
0	0.2746700644493103	0.10210013389587402	0
0	0.3213292360305786	0.19887228310108185	0
0	0.2638835608959198	-0.11491955071687698	0
0	0.18197974562644958	-0.007522152736783028	0
0	0.3864670395851135	0.13759973645210266	0
0	-0.15704655647277832	-0.24441955983638763	0
0	0.16627967357635498	-0.014528271742165089	0
0	0.24447835981845856	0.07644490152597427	0
0	0.3312769830226898	0.10364150255918503	0
0	0.19941213726997375	0.04544409364461899	0
0	0.07613346725702286	-0.09194841235876083	0
0	-0.1370793879032135	-0.3751315176486969	0
1	-0.13175120949745178	-0.026653539389371872	0
0	0.1320115178823471	-0.032654959708452225	0
0	0.4039045572280884	0.04341293126344681	0
0	0.011589974164962769	-0.17537151277065277	0
0	0.2236669361591339	0.10193207114934921	0
0	0.18566329777240753	-0.38313889503479004	0
0	0.43338698148727417	0.202499657869339	0
0	0.02847917377948761	-0.15210658311843872	0
0	0.18150818347930908	0.04239315912127495	0
0	0.04402896761894226	-0.22833633422851562	0
0	0.19448448717594147	-0.11166850477457047	0
0	-0.057792216539382935	-0.12529638409614563	0
0	0.014329314231872559	-0.3188585042953491	0
0	0.14970850944519043	-0.24801453948020935	0
0	0.13769158720970154	-0.08601350337266922	0
0	0.10693980753421783	-0.06111116334795952	0
0	0.19984257221221924	-0.052618082612752914	0
0	0.4939658045768738	0.17342908680438995	0
0	0.41872555017471313	-0.1530030518770218	0
0	0.1862846463918686	-0.0001378469169139862	0
0	0.18273833394050598	-0.14920736849308014	0
0	0.3253874182701111	0.016723059117794037	0
0	0.07817104458808899	-0.10000163316726685	0
0	0.09937694668769836	-0.32991814613342285	0
0	0.12247396260499954	-0.09993866831064224	0
0	0.36138951778411865	-0.02453801780939102	0
0	0.45324403047561646	-0.1016320064663887	0
0	0.22614631056785583	0.20020316541194916	0
0	0.324227511882782	0.14731739461421967	0
0	0.4278143644332886	-0.012750568799674511	0
0	0.2806820571422577	-0.16880927979946136	0
0	0.5120742917060852	0.23696067929267883	0
0	0.653288722038269	0.3353566825389862	0
0	0.5086345672607422	0.2727711796760559	0
0	-0.008475333452224731	-0.19972002506256104	0
0	0.4359598755836487	-0.04093341529369354	0
0	0.23050490021705627	0.039227258414030075	0
0	0.06274431943893433	-0.1692838966846466	0
0	0.5777041912078857	0.42357584834098816	0
0	0.027858227491378784	-0.3028087913990021	0
0	-0.11049014329910278	-0.3859468102455139	0
0	0.10332074761390686	0.023908507078886032	0
0	0.3992483615875244	0.11522450298070908	0
0	0.1433618813753128	-0.5850008130073547	0
0	0.3831675052642822	0.07814949750900269	0
0	0.29192954301834106	0.11982835084199905	0
0	0.23094777762889862	0.044807352125644684	0
0	0.521889328956604	0.29277417063713074	0
0	0.12359269708395004	0.006899366155266762	0
0	0.43796199560165405	0.1916140913963318	0
0	0.25645700097084045	0.03366147726774216	0
0	0.2684202492237091	0.19738329946994781	0
0	-0.09931984543800354	-0.47176453471183777	0
0	0.23430348932743073	0.12389789521694183	0
0	0.31374549865722656	-0.20580850541591644	0
0	0.15771380066871643	-0.07079969346523285	0
0	0.011398807168006897	-0.02224629372358322	0
0	0.4244151711463928	0.12134218215942383	0
0	0.1484948694705963	-0.03930163383483887	0
0	0.18924230337142944	-0.1390925943851471	0
1	0.18237408995628357	0.2061886489391327	0
0	0.41308867931365967	0.20907644927501678	0
0	0.20357725024223328	0.0860888659954071	0
0	0.23669826984405518	0.0078108953312039375	0
0	0.1871294528245926	0.03807824105024338	0
0	0.3485577702522278	0.08616355806589127	0
0	0.16532650589942932	-0.2181532084941864	0
0	0.039713189005851746	-0.1653202474117279	0
0	0.3147103786468506	-0.02972446009516716	0
0	0.24163605272769928	0.14474442601203918	0
0	0.27311286330223083	0.10193128883838654	0
0	0.38655614852905273	0.15119141340255737	0
0	0.1957072615623474	0.0021981890313327312	0
0	0.2890901267528534	-0.023856904357671738	0
0	0.37030407786369324	0.21663528680801392	0
0	0.09129593521356583	-0.08534605801105499	0
0	0.5484758615493774	0.33797338604927063	0
0	0.12537488341331482	0.006754303351044655	0
0	0.12555035948753357	-0.2051713466644287	0
0	0.27830448746681213	0.08453056961297989	0
0	0.1191287636756897	-0.2256125807762146	0
0	0.6212071776390076	0.43730875849723816	0
0	0.0767022967338562	-0.22651322185993195	0
0	0.4346361756324768	0.29074791073799133	0
0	0.1453072875738144	-0.05761895701289177	0
0	0.15831616520881653	-0.03821907564997673	0
0	0.3065735697746277	0.057330891489982605	0
0	0.005377247929573059	-0.35446903109550476	0
0	0.5508091449737549	0.4277534782886505	0
0	-0.019595220685005188	-0.22142289578914642	0
0	0.33996015787124634	0.032043445855379105	0
0	0.22985346615314484	0.055597010999917984	0
0	0.09938754886388779	-0.1270088106393814	0
0	-0.046519458293914795	-0.2573400139808655	0
0	0.2750421166419983	0.07766872644424438	0
0	0.15931953489780426	-0.4958033263683319	0
0	0.17842890322208405	-0.0788290873169899	0
0	0.26397615671157837	-0.0747774988412857	0
0	0.1961696296930313	0.13645492494106293	0
0	0.25736892223358154	-0.15351714193820953	0
0	0.6326428651809692	0.3065159320831299	0
0	0.233810693025589	0.09623581171035767	0
0	-0.013592317700386047	-0.14620453119277954	0
0	0.22838819026947021	-0.07415194064378738	0
0	0.21775270998477936	0.04407156631350517	0
0	0.47380268573760986	0.3258509039878845	0
0	-0.013461872935295105	-0.04090900346636772	0
0	0.1813877671957016	0.018394408747553825	0
0	0.3653551936149597	0.0907583013176918	0
0	0.0013511031866073608	-0.4341937005519867	0
0	0.2436838299036026	-0.19434337317943573	0
0	0.33326566219329834	0.08250845223665237	0
0	0.004700705409049988	-0.16922849416732788	0
0	0.4145738482475281	0.07468701899051666	0
0	0.0617985725402832	-0.18240033090114594	0
0	0.3920609652996063	-0.06857206672430038	0
0	0.5301238298416138	0.20972314476966858	0
0	0.3785342574119568	0.10854662954807281	0
0	0.39674901962280273	-0.057374257594347	0
0	0.541710376739502	0.3127841055393219	0
0	0.2614857256412506	0.12299845367670059	0
1	-0.02342739701271057	0.07350669056177139	0
0	0.15650169551372528	-0.2527075707912445	0
0	0.007606536149978638	-0.29529106616973877	0
0	-0.09094169735908508	-0.33450549840927124	0
0	0.1315804421901703	-0.24648073315620422	0
0	0.2221585065126419	0.04162527993321419	0
0	0.36357682943344116	0.17405225336551666	0
0	0.15787062048912048	0.07743345201015472	0
0	0.27315396070480347	-0.012490843422710896	0
0	-0.11222034692764282	-0.4476114511489868	0
0	0.49366849660873413	0.36106130480766296	0
0	0.27256304025650024	0.0920809656381607	0
0	0.4360114634037018	0.24661538004875183	0
0	0.13354040682315826	-0.10863640159368515	0
0	0.12371861934661865	-0.38475924730300903	0
0	0.040932849049568176	-0.13561779260635376	0
0	0.3360125422477722	0.07308780401945114	0
0	0.16792742908000946	-0.5520814061164856	0
0	0.28460949659347534	0.03262471780180931	0
0	0.44385552406311035	0.07755375653505325	0
0	0.6249610185623169	0.431357741355896	0
0	0.4498496353626251	0.2721079885959625	0
0	-0.0660155713558197	-0.1352788656949997	0
0	-0.11404496431350708	-0.18255454301834106	0
0	0.333182156085968	0.20668341219425201	0
0	0.19007381796836853	-0.00251575093716383	0
0	0.26500245928764343	0.055811621248722076	0
0	0.07393141835927963	-0.19348107278347015	0
0	0.3703539967536926	0.19571135938167572	0
0	0.21620343625545502	-0.5470159649848938	0
0	0.038715660572052	-0.2388521283864975	0
0	0.018292412161827087	-0.15615028142929077	0
0	0.04516361653804779	-0.131646066904068	0
0	0.3587704598903656	-0.14658713340759277	0
0	0.33474403619766235	0.1459846794605255	0
0	0.5112035274505615	0.034357622265815735	0
0	0.590076208114624	0.25654688477516174	0
0	0.21852700412273407	-0.09248664975166321	0
0	0.18092754483222961	-0.15897151827812195	0
0	0.48487332463264465	0.2801856994628906	0
0	0.46166425943374634	0.18335548043251038	0
0	0.21588681638240814	-0.3127043545246124	0
0	0.32212331891059875	0.06534955650568008	0
0	0.16416683793067932	-0.22488568723201752	0
0	0.2446620762348175	0.14322970807552338	0
0	-0.027384713292121887	-0.208557590842247	0
0	0.43061840534210205	0.25631096959114075	0
0	0.14633488655090332	0.0613689124584198	0
0	0.16391333937644958	0.07380586117506027	0
0	0.30153316259384155	0.16265831887722015	0
0	0.3447279632091522	0.2334880232810974	0
0	0.30510085821151733	-0.024610333144664764	0
0	0.5233266353607178	0.31769922375679016	0
0	0.4947868287563324	0.05601949989795685	0
0	0.5039647817611694	0.33208778500556946	0
0	0.15750783681869507	-0.5388930439949036	0
0	0.24246373772621155	0.09738345444202423	0
0	0.04137974977493286	-0.20550306141376495	0
0	-0.02779020369052887	-0.1043338030576706	0
0	0.5467535257339478	0.4127165675163269	0
0	0.28943806886672974	0.20410259068012238	0
0	0.14390689134597778	-0.05951285734772682	0
0	0.19734209775924683	-0.08901068568229675	0
0	0.30360937118530273	0.1082661971449852	0
1	0.002109915018081665	0.08634328842163086	0
0	0.487041175365448	0.21360084414482117	0
0	0.1370544731616974	-0.22391098737716675	0
0	0.23422951996326447	-0.1526026874780655	0
0	0.2619255781173706	0.10796205699443817	0
0	0.2675406038761139	0.13635563850402832	0
0	0.4876749813556671	0.35739484429359436	0
0	0.46787211298942566	0.2480231374502182	0
0	0.32055896520614624	0.12310996651649475	0
0	0.4129578471183777	0.110097736120224	0
0	0.4369168281555176	0.15513941645622253	0
0	0.43999552726745605	0.31113097071647644	0
0	0.27990618348121643	0.0975085198879242	0
0	0.5987250804901123	0.27976271510124207	0
0	-0.05336034297943115	-0.12499196827411652	0
0	0.04533730447292328	-0.12715618312358856	0
0	0.6128417253494263	0.44073814153671265	0
0	0.4075015187263489	0.23790882527828217	0
0	-0.060387492179870605	-0.3885698914527893	0
0	0.16012372076511383	-0.5515978932380676	0
0	-0.01867295801639557	-0.21439313888549805	0
1	0.18056118488311768	0.19796279072761536	0
0	0.3194882869720459	0.145069882273674	0
0	0.08347311615943909	-0.07273824512958527	0
0	0.5454369783401489	0.3159099817276001	0
0	0.03898708522319794	-0.08007462322711945	0
0	0.4350789487361908	0.010463620536029339	0
0	0.21998828649520874	-0.1245737224817276	0
0	-0.11404496431350708	-0.18255454301834106	0
0	0.1215982735157013	-0.09171164780855179	0
0	0.11889040470123291	-0.09689419716596603	0
0	0.04967401921749115	-0.2975391745567322	0
0	0.06457437574863434	-0.05397789180278778	0
0	0.1295904517173767	-0.03334999457001686	0
0	0.15704870223999023	-0.022238310426473618	0
0	0.24624229967594147	0.060077209025621414	0
0	0.18353605270385742	-0.056017469614744186	0
0	0.19453217089176178	0.09353415668010712	0
0	-0.031509190797805786	-0.20211230218410492	0
0	0.10705780982971191	-0.07964037358760834	0
0	0.04264001548290253	-0.17475475370883942	0
0	0.3310345411300659	0.11062686890363693	0
0	0.0708107128739357	-0.11275854706764221	0
0	0.4187716543674469	0.11107337474822998	0
0	-0.11854952573776245	-0.20594365894794464	0
0	-0.11404496431350708	-0.18255454301834106	0
0	-0.060171812772750854	-0.1367652267217636	0
0	0.14018143713474274	-0.02663344144821167	0
0	0.13877098262310028	-0.001784742809832096	0
0	0.4539289176464081	0.08717191964387894	0
0	0.4657764136791229	0.14639389514923096	0
0	0.630666196346283	0.4406498074531555	0
0	-0.037858471274375916	-0.11313024163246155	0
0	0.3641015291213989	-0.020042940974235535	0
0	0.6047940254211426	0.40211251378059387	0
0	0.068023681640625	-0.0764288380742073	0
0	0.1323411464691162	-0.3147592842578888	0
0	0.2770693302154541	0.14127865433692932	0
0	0.7018582820892334	0.36309343576431274	0
1	-0.02291060984134674	0.02596966177225113	0
0	0.26127612590789795	-0.2690807282924652	0
0	0.4990701377391815	0.22227370738983154	0
0	0.149959534406662	0.06760039925575256	0
0	0.19164779782295227	0.011352039873600006	0
0	0.5042293071746826	0.22009027004241943	0
0	0.5293508768081665	0.2523975074291229	0
0	0.31372499465942383	0.17364488542079926	0
0	-0.1793363094329834	-0.6412065625190735	0
0	0.12181262671947479	-0.08880330622196198	0
0	0.12250106036663055	-0.15594206750392914	0
0	0.2547503411769867	-0.05056477338075638	0
0	0.039861127734184265	-0.12068060040473938	0
0	0.21272136270999908	-0.02065286785364151	0
0	0.24609923362731934	0.08372848480939865	0
0	0.47849738597869873	0.32196640968322754	0
1	-0.37890294194221497	-0.14171147346496582	0
0	0.11804292351007462	-0.49390971660614014	0
0	0.39284926652908325	0.20956774055957794	0
0	-0.07683652639389038	-0.405826598405838	0
0	0.13979049026966095	-0.02410758286714554	0
0	0.2704836130142212	0.1030130386352539	0
0	0.17107373476028442	0.08025230467319489	0
0	0.4992673397064209	0.1913263499736786	0
0	0.45452508330345154	0.26711344718933105	0
0	0.40460437536239624	0.2672705352306366	0
0	0.27329012751579285	0.04666401073336601	0
0	0.23138472437858582	0.01069556176662445	0
0	0.31267157196998596	-0.011108639650046825	0
0	0.17297311127185822	-0.04538028687238693	0
0	0.6132863163948059	0.35482028126716614	0
0	0.41921162605285645	0.3000136911869049	0
0	0.25472068786621094	-0.07025152444839478	0
0	0.18093334138393402	-0.14905746281147003	0
0	0.3908023238182068	0.04820144921541214	0
0	0.2541649043560028	-0.047602180391550064	0
1	-0.020039111375808716	-0.020011361688375473	0
0	0.7013665437698364	0.4190767705440521	0
0	-0.13531148433685303	-0.3829110860824585	0
0	0.4820849597454071	0.13080963492393494	0
0	0.3531554341316223	0.11969976127147675	0
0	0.24582439661026	-0.10189997404813766	0
0	0.1157572939991951	-0.2537717819213867	0
0	0.44742926955223083	0.229360893368721	0
0	0.3819127082824707	0.09014853090047836	0
0	0.3307543098926544	0.03904864192008972	0
0	0.025583550333976746	-0.030042532831430435	0
0	0.09487251192331314	-0.23799636960029602	0
0	-0.25994715094566345	-0.5254983901977539	0
0	0.1541934311389923	-0.17473654448986053	0
0	0.4599921703338623	0.2751809358596802	0
0	-0.05078136920928955	-0.17019084095954895	0
0	0.2926642894744873	-0.08048788458108902	0
0	0.11410356312990189	-0.5475581288337708	0
0	0.29366010427474976	0.15813665091991425	0
0	-0.026171863079071045	-0.24465897679328918	0
0	0.15874473750591278	-0.05055955424904823	0
0	0.17734795808792114	-0.23602910339832306	0
0	0.1604585200548172	-0.07828439027070999	0
0	0.04925490915775299	-0.21232473850250244	0
0	0.3750574588775635	0.12535864114761353	0
0	0.23555390536785126	0.08420565724372864	0
0	0.3627280592918396	0.11521711945533752	0
0	0.3667861819267273	0.03277793899178505	0
0	-0.05590561032295227	-0.15383124351501465	0
1	0.003186061978340149	0.03565322235226631	0
0	0.022049516439437866	-0.1783553957939148	0
0	0.21409785747528076	0.05941715091466904	0
0	0.664006233215332	0.31225472688674927	0
0	0.4745149612426758	0.344541072845459	0
0	0.023645520210266113	-0.3682171702384949	0
0	0.18071970343589783	-0.17294438183307648	0
0	0.38279783725738525	0.04390730336308479	0
0	0.5551577806472778	0.37992313504219055	0
1	-0.20212140679359436	-0.10500435531139374	0
0	0.24465475976467133	-0.007023940794169903	0
0	-0.11382314562797546	-0.26718869805336	0
1	0.01611962914466858	0.07755231112241745	0
0	0.2898518145084381	-0.23652255535125732	0
0	0.09006739407777786	-0.09430190920829773	0
0	-0.019398152828216553	-0.22791194915771484	0
0	0.2229531854391098	0.07525142282247543	0
0	-0.018427148461341858	-0.36932745575904846	0
0	0.3464629650115967	-0.046468254178762436	0
0	0.287436842918396	0.04520627483725548	0
0	0.10876157879829407	-0.09521542489528656	0
0	0.09048757702112198	-0.3483448326587677	0
0	-0.07090681791305542	-0.1276584267616272	0
0	0.30317941308021545	-0.062431540340185165	0
0	0.4241889715194702	0.14859366416931152	0
0	0.1705447882413864	-0.22930742800235748	0
0	0.2100832313299179	-0.2776438891887665	0
0	0.07065828889608383	-0.06840354204177856	0
0	0.5858570337295532	-0.04676387086510658	0
0	0.056217923760414124	-0.333294540643692	0
0	0.2188928872346878	-0.03575693815946579	0
0	0.09828399121761322	0.021246343851089478	0
1	-0.19058704376220703	-0.10482563823461533	0
0	0.2648872435092926	0.02838043123483658	0
0	0.4563334584236145	-0.05356023833155632	0
0	0.7508370876312256	0.30508801341056824	0
0	0.2278551459312439	-0.00960004422813654	0
0	0.13591906428337097	-0.1360451579093933	0
0	0.022049516439437866	-0.1783553957939148	0
0	0.012094691395759583	-0.12287862598896027	0
0	0.3992483615875244	0.11522450298070908	0
0	0.2700422406196594	0.09885814040899277	0
0	0.446835994720459	0.2797192633152008	0
0	0.08675400912761688	-0.19184093177318573	0
