volume_change_index	polarity_change_index	distance	molecular_weight	H_bond_donor	H_bond_acceptor	rotatable_bond	Polar_Surface_Area	bind_site	hydropathy_change_index	cluster	target
-0.3020285374496574	0.5	13.37412042	558.65	4	6	12	112.0	0	0.8	0	0
0.4066252594626436	0.0	15.74332503	169.564	1	2	0	38.3	0	-6.0	0	0
0.071553261025034	-0.5	21.73438064	272.388	2	2	0	40.5	0	7.0	0	0
0.7643717515068579	-0.5	25.45221114	630.845	5	7	16	170.0	0	4.6	0	0
-0.8869910381708137	0.5	22.53886656	303.135	1	4	6	63.6	0	-3.6	0	0
0.0	0.0	9.805393669	606.777	2	9	14	76.7	0	1.9	0	0
0.5244209587861054	-0.5	39.25877615	492.591	1	6	6	77.5	0	5.0	0	0
0.2399507927207526	0.0	9.632508811	131.175	2	3	5	63.3	0	0.2999999999999998	0	0
-0.6481563272083503	0.0	15.06980322	169.564	1	2	0	38.3	0	-2.4000000000000004	0	0
-0.3268103162671086	-0.5	18.47040733	650.977	3	5	5	92.8	0	1.2999999999999998	0	0
1.0196288067489323	0.5	16.09063324	267.245	4	8	2	140.0	0	-3.7	0	0
0.2552570552420746	1.0	33.80170437	227.085	0	9	5	165.0	0	-9.0	0	0
-0.1213062962221336	0.5	17.70641381	272.09	5	8	4	153.0	0	-8.0	0	0
0.0	0.0	21.00214111	283.113	5	8	4	148.0	0	0.0	0	0
0.2719125571802467	-1.0	66.7053991	207.226	5	6	3	104.0	0	3.0	0	0
0.6481563272083503	0.0	46.44092551	606.777	2	9	14	76.7	0	2.4000000000000004	0	0
-0.3268103162671086	-0.5	13.29734974	272.388	2	2	0	40.5	0	1.2999999999999998	0	0
-0.395137941841139	0.0	10.08508547	255.31	2	6	3	122.0	0	2.7	0	0
1.369233809665719	0.0	27.24292543	241.251	6	5	2	132.0	0	2.3	0	0
1.1589035953510602	-0.5	13.91223045	272.388	2	2	0	40.5	0	-0.0999999999999999	0	0
0.1226192866639555	0.0	14.68457425	357.79	1	4	4	68.5	0	-1.0	0	0
-0.3020285374496574	0.5	75.92964389	450.339	2	6	5	78.0	0	0.8	0	0
0.2399507927207526	0.0	10.02714092	488.607	1	7	8	118.0	0	-2.3000000000000003	0	0
0.0	0.0	21.22886492	493.615	2	7	7	86.3	0	0.0	0	0
-0.3493342522280142	0.0	23.27739352	303.135	1	4	6	63.6	0	-0.1	0	0
0.2399507927207526	0.0	18.86534553	558.65	4	6	12	112.0	0	0.2999999999999998	0	0
0.0458036896131247	0.0	10.77520093	208.261	0	3	3	44.1	0	-2.8	0	0
0.0	0.0	1.311022883	324.428	2	7	3	151.0	0	0.0	0	0
0.0	0.0	22.91332403	508.638	5	8	9	189.0	0	0.0	0	0
-0.2552570552420746	-1.0	15.2146115	222.237	2	7	2	152.0	0	8.3	0	0
-0.0539388071108037	1.0	17.52651506	272.09	5	8	4	153.0	0	7.7	0	0
0.3907899530321665	0.5	24.2389881	241.251	6	5	2	132.0	0	-1.6	0	0
-0.4464016701881789	-1.0	27.71495237	474.58	1	7	7	118.0	0	-7.3	0	0
0.2399507927207526	0.0	70.86257375	207.226	5	6	3	104.0	0	0.2999999999999998	0	0
0.4150374992788437	-0.5	12.01372091	393.443	1	7	11	74.7	0	2.6	0	0
0.4623432140572004	0.0	24.64457283	208.261	0	3	3	44.1	0	5.4	0	0
0.3086312722739044	2.0	25.48515415	222.237	2	7	2	152.0	0	-0.3999999999999999	0	0
-0.0715532610250338	0.5	17.90752521	405.495	4	7	12	13.0	0	-7.0	0	0
-0.4918530963296746	-0.5	20.14200976	133.194	1	1	1	26.0	0	0.3999999999999999	0	0
-0.3020285374496574	0.5	24.29430075	235.069	6	8	4	161.0	0	0.8	0	0
0.0	0.0	14.1741411	198.269	1	2	0	38.9	0	-0.7000000000000002	0	0
-0.3268103162671086	-0.5	13.63459578	405.495	4	7	12	13.0	0	1.2999999999999998	0	0
-0.4150374992788438	0.5	20.20996333	776.874	3	5	5	92.8	0	-5.2	0	0
0.4623432140572004	0.0	27.79438724	180.167	1	3	0	69.3	0	5.4	0	0
-0.2399507927207525	0.0	10.56036183	357.79	1	4	4	68.5	0	-0.2999999999999998	0	0
-0.0497530351970996	0.0	16.92190639	324.341	3	6	8	147.0	0	-0.2999999999999998	0	0
0.3765633514642081	0.5	22.2439612	427.417	6	6	9	187.0	0	-1.0	0	0
0.8413022539809418	0.5	10.78247272	235.069	6	8	4	161.0	0	2.9	0	0
-0.2552570552420746	-1.0	8.115128465	197.19	4	5	3	104.0	0	8.3	0	0
-0.6481563272083503	0.0	30.80346093	46.069	1	1	0	20.2	0	-2.4000000000000004	0	0
-0.5376567859427995	-0.5	18.58557344	405.495	4	7	12	13.0	0	3.2	0	0
-0.3493342522280142	0.0	16.44087568	398.482	3	4	7	77.2	0	-0.1	0	0
-0.783188610926852	-0.5	18.21315859	358.453	4	7	11	155.0	0	7.0	0	0
0.3713670276218672	1.5	14.83325807	508.638	5	8	9	189.0	0	2.2	0	0
0.473069620650259	0.5	25.93756245	300.442	1	2	5	37.3	0	-2.5	0	0
0.7831886109268518	0.5	28.53960625	206.285	1	2	4	37.3	0	-7.0	0	0
0.0771678605224599	1.5	8.232403416	286.415	0	2	0	34.1	0	0.0	0	0
0.1226192866639555	1.0	15.26110114	508.638	5	8	9	189.0	0	-7.699999999999999	0	0
0.6317567122000973	1.5	10.32010102	225.208	3	4	4	115.0	0	2.2	0	0
0.4257639058719024	0.0	23.55777697	492.591	1	6	6	77.5	0	-3.4000000000000004	0	0
0.3250953739660454	1.5	15.94062612	339.391	0	5	6	49.8	0	0.0	0	0
-0.783188610926852	-0.5	15.91102514	446.907	1	8	8	68.7	0	7.0	0	0
0.1213062962221336	-0.5	20.83468457	263.201	3	6	2	108.0	0	7.3	0	0
0.6317567122000973	1.5	37.18735987	324.341	3	6	8	147.0	0	2.2	0	0
-0.3410369178350669	-0.5	20.46908051	227.085	0	9	5	165.0	0	1.9	0	0
-0.3493342522280142	0.0	25.07988034	46.069	1	1	0	20.2	0	-0.1	0	0
0.4623432140572004	0.0	17.76593105	393.443	1	7	11	74.7	0	5.4	0	0
0.9224633995289796	-0.5	18.92199696	357.79	1	4	4	68.5	0	-3.4	0	0
1.0	0.5	80.44933956	207.226	5	6	3	104.0	0	-3.1	0	0
1.7637656535099215	0.0	14.3666952	398.482	3	4	7	77.2	0	-0.5	0	0
0.4623432140572004	0.0	22.02155919	169.18	4	4	2	86.7	0	5.4	0	0
0.4150374992788437	-0.5	9.505615235	208.261	0	3	3	44.1	0	5.2	0	0
0.5279315556847771	-0.5	20.36920288	286.415	0	2	0	34.1	0	2.0	0	0
0.3434842382538098	0.0	28.3987923	296.147	2	3	3	49.3	0	-2.5	0	0
-0.7132865976966957	0.0	12.4007549	235.069	6	8	4	161.0	0	3.8	0	0
-0.3020285374496574	0.5	8.151261068	179.172	5	6	1	116.0	0	0.8	0	0
0.5376567859427995	0.5	19.11140563	508.638	5	8	9	189.0	0	-3.2	0	0
-0.5849625007211563	0.0	14.74160459	206.285	1	2	4	37.3	0	-4.4	0	0
-0.3625700793847082	-1.0	16.9800265	303.135	1	4	6	63.6	0	8.1	0	0
-0.3268103162671086	-0.5	17.28362798	208.261	0	3	3	44.1	0	1.2999999999999998	0	0
0.0	0.0	61.24717961	606.777	2	9	14	76.7	0	2.6	0	0
0.6928184904818241	0.0	23.56527031	267.245	4	8	2	140.0	0	-2.4000000000000004	0	0
-0.395137941841139	0.0	38.0845185	248.714	2	4	2	77.8	0	2.7	0	0
1.1832218240557704	-1.0	17.32673235	163.191	3	4	3	67.4	0	-3.1	0	0
-1.6244908649077936	-1.0	22.03049661	357.79	1	4	4	68.5	0	4.1	0	0
-0.0473057147783566	-0.5	15.27219768	272.388	2	2	0	40.5	0	-0.9000000000000001	0	0
-0.1226192866639556	0.0	14.34225659	169.564	1	2	0	38.3	0	1.0	0	0
-0.2937312030567103	0.0	20.99228203	222.237	2	7	2	152.0	0	2.8	0	0
0.6317567122000973	1.5	20.78521256	493.615	2	7	7	86.3	0	2.2	0	0
-0.3268103162671086	-0.5	19.84503759	241.251	6	5	2	132.0	0	1.2999999999999998	0	0
0.1326377685781189	0.0	17.37510348	454.447	5	12	9	211.0	0	-0.6000000000000001	0	0
-0.3268103162671086	-0.5	18.92191219	133.194	1	1	1	26.0	0	1.2999999999999998	0	0
-0.1213062962221336	0.5	17.8758395	272.388	2	2	0	40.5	0	-7.3	0	0
-0.2399507927207525	0.0	22.91469127	405.495	4	7	12	13.0	0	-0.2999999999999998	0	0
0.1326377685781189	0.0	18.325103	339.391	0	5	6	49.8	0	-0.6000000000000001	0	0
0.4811266897366161	0.0	14.15765072	169.18	4	4	2	86.7	0	2.2	0	0
-0.0159415438690215	1.0	29.37218998	128.936	1	2	1	37.3	0	1.9	0	0
0.2399507927207526	0.0	36.13569829	207.226	5	6	3	104.0	0	0.2999999999999998	0	0
0.446401670188179	1.0	16.78218347	356.44	1	5	7	93.6	0	7.3	0	0
-0.4623432140572004	0.0	26.4397691	235.069	6	8	4	161.0	0	-5.4	0	0
-0.2399507927207525	0.0	21.85826006	272.388	2	2	0	40.5	0	2.3000000000000003	0	0
0.2364401958220807	0.0	14.51357124	198.269	1	2	0	38.9	0	3.3	0	0
-0.376563351464208	-0.5	16.94632521	405.495	4	7	12	13.0	0	1.0	0	0
0.4150374992788437	-0.5	9.501707005	493.615	2	7	7	86.3	0	2.6	0	0
0.4811266897366161	0.0	16.9638383	248.714	2	4	2	77.8	0	2.2	0	0
-0.783188610926852	-0.5	20.23461749	324.428	2	7	3	151.0	0	7.0	0	0
0.7020951343191539	-1.0	10.13764933	225.208	3	4	4	115.0	0	-5.3	0	0
-0.3493342522280142	0.0	24.3450459	272.388	2	2	0	40.5	0	-0.1	0	0
0.7643717515068579	-0.5	27.07477878	508.638	5	8	9	189.0	0	4.6	0	0
0.6317567122000973	1.5	17.50824294	508.638	5	8	9	189.0	0	2.2	0	0
0.4150374992788437	-0.5	9.464711829	179.263	1	2	3	35.2	0	2.6	0	0
0.3625700793847083	0.0	35.69249606	606.777	2	9	14	76.7	0	-1.4000000000000004	0	0
-0.2552570552420746	-1.0	9.38996065	169.18	4	4	2	86.7	0	8.3	0	0
-0.4730696206502589	-0.5	17.4287612	241.251	6	5	2	132.0	0	2.5	0	0
1.1292830169449664	0.0	10.73802379	300.442	1	2	5	37.3	0	4.6000000000000005	0	0
0.7020951343191539	-1.0	11.55810664	493.615	2	7	7	86.3	0	-5.3	0	0
-0.0497530351970996	0.0	10.91014894	405.495	4	7	12	13.0	0	-0.2999999999999998	0	0
0.0497530351970997	0.0	9.135521058	286.415	0	2	0	34.1	0	0.2999999999999998	0	0
0.3086312722739044	2.0	20.27513793	308.333	1	4	4	63.6	0	-0.3999999999999999	0	0
0.0497530351970997	0.0	26.64384736	163.191	3	4	3	67.4	0	0.2999999999999998	0	0
0.0	0.0	21.66128678	308.333	1	4	4	63.6	0	2.6	0	0
-0.3020285374496574	0.5	25.61643724	493.615	2	7	7	86.3	0	0.8	0	0
1.2976805486406853	0.5	31.90910232	303.135	1	4	6	63.6	0	-2.8000000000000003	0	0
0.2399507927207526	0.0	16.71602315	208.261	0	3	3	44.1	0	-2.3000000000000003	0	0
0.446401670188179	1.0	17.50824294	508.638	5	8	9	189.0	0	8.0	0	0
-0.4811266897366163	0.0	19.94690026	206.285	1	2	4	37.3	0	-2.2	0	0
-0.1213062962221336	0.5	13.48830063	169.564	1	2	0	38.3	0	-8.0	0	0
0.3410369178350669	0.5	20.90453697	206.285	1	2	4	37.3	0	-1.9	0	0
-0.376563351464208	-0.5	19.9150889	222.237	2	7	2	152.0	0	1.0	0	0
0.3765633514642081	0.5	22.1991364	208.261	0	3	3	44.1	0	-1.0	0	0
0.7643717515068579	-0.5	13.49923709	405.495	4	7	12	13.0	0	4.6	0	0
0.2479275134435855	0.0	63.32348617	207.226	5	6	3	104.0	0	0.0	0	0
0.4150374992788437	-0.5	9.501707005	493.615	2	7	7	86.3	0	2.6	0	0
0.473069620650259	0.5	11.55810664	493.615	2	7	7	86.3	0	-2.5	0	0
0.0	0.0	10.55290074	296.147	2	3	4	49.3	0	0.0	0	0
0.4257639058719024	0.0	36.51639311	308.333	1	4	4	63.6	0	-3.4000000000000004	0	0
-0.2364401958220807	0.0	19.59168666	207.226	5	6	3	104.0	0	-3.3	0	0
0.3086312722739044	2.0	20.50302322	405.495	4	7	12	13.0	0	-0.3999999999999999	0	0
0.7643717515068579	-0.5	20.18476804	46.069	1	1	0	20.2	0	4.6	0	0
-0.3020285374496574	0.5	27.6862827	508.638	5	8	9	189.0	0	0.8	0	0
-0.2399507927207525	0.0	10.58938827	488.007	3	9	7	135.0	0	2.3000000000000003	0	0
-0.783188610926852	-0.5	26.59949024	197.19	4	5	3	104.0	0	7.0	0	0
-0.2064508774674263	-1.0	25.81063895	165.254	0	2	1	16.1	0	-7.7	0	0
-0.7643717515068579	0.5	8.213752492	532.571	1	8	6	65.8	0	-4.6	0	0
0.3713670276218672	1.5	19.62081109	398.482	3	4	7	77.2	0	2.2	0	0
0.1941725476889897	0.5	15.97115425	405.495	4	7	12	13.0	0	-0.6999999999999997	0	0
0.4150374992788437	-0.5	9.422703805	532.571	1	8	6	65.8	0	2.6	0	0
0.4623432140572004	0.0	26.73081469	208.261	0	3	3	44.1	0	5.4	0	0
0.473069620650259	0.5	20.42528369	232.283	2	2	4	54.1	0	-2.5	0	0
0.473069620650259	0.5	20.46281882	46.069	1	1	0	20.2	0	-2.5	0	0
-0.8881071199291029	0.0	11.05665429	217.283	2	4	3	58.6	0	-2.7	0	0
-0.3020285374496574	0.5	27.70976795	222.237	2	7	2	152.0	0	0.8	0	0
-0.1226192866639556	0.0	37.01739248	288.431	1	2	0	37.3	0	1.0	0	0
-0.376563351464208	-0.5	17.68034259	207.226	5	6	3	104.0	0	1.0	0	0
0.8881071199291027	0.0	20.28441503	286.415	0	2	0	34.1	0	0.0999999999999998	0	0
-0.9068905956085186	0.0	19.30154732	532.571	1	8	6	65.8	0	1.2000000000000002	0	0
-0.4150374992788438	0.5	29.82011303	235.069	6	8	4	161.0	0	-5.2	0	0
-0.4918530963296746	-0.5	28.73261962	128.936	1	2	1	37.3	0	0.3999999999999999	0	0
-1.18322182405577	1.0	17.24697913	356.44	1	5	7	93.6	0	3.1	0	0
1.6244908649077936	1.0	14.33843607	241.251	6	5	2	132.0	0	-4.1	0	0
0.7643717515068579	-0.5	10.17628621	532.571	1	8	6	65.8	0	4.6	0	0
0.473069620650259	0.5	10.11490643	272.388	2	2	0	40.5	0	-2.5	0	0
-0.783188610926852	-0.5	26.04366067	263.201	3	6	2	108.0	0	7.0	0	0
-0.4150374992788438	0.5	19.25846881	427.417	6	6	9	187.0	0	-5.2	0	0
1.0196288067489323	0.5	19.70303119	458.489	4	8	9	177.0	0	-3.7	0	0
0.473069620650259	0.5	12.49436001	180.167	1	3	0	69.3	0	-2.5	0	0
0.4811266897366161	0.0	10.97542336	206.285	1	2	4	37.3	0	2.2	0	0
-0.3086312722739044	-1.0	12.28462405	248.714	2	4	2	77.8	0	-6.3	0	0
0.0	0.0	17.24562307	232.283	2	2	4	54.1	0	0.7000000000000002	0	0
-0.3268103162671086	-0.5	21.42887981	459.506	1	5	5	111.0	0	1.2999999999999998	0	0
0.2569083030369522	0.0	14.93488142	278.312	0	4	5	75.5	0	1.9	0	0
0.0	0.0	34.96326108	267.245	4	8	2	140.0	0	-1.9	0	0
0.1226192866639555	0.0	15.07573531	357.79	1	4	4	68.5	0	-1.0	0	0
-0.4811266897366163	0.0	25.31472117	235.069	6	8	4	161.0	0	-2.2	0	0
0.6481563272083503	0.0	26.32027547	272.09	5	8	4	153.0	0	2.4000000000000004	0	0
-0.0815298854965983	1.5	190.9261899	398.482	3	4	7	77.2	0	6.0	0	0
0.8881071199291027	0.0	14.16347969	217.283	2	4	3	58.6	0	0.0999999999999998	0	0
0.4150374992788437	-0.5	20.77128776	303.406	2	4	3	76.4	0	5.2	0	0
-0.8869910381708137	0.5	44.03419559	227.085	0	9	5	165.0	0	-3.6	0	0
-1.6244908649077936	-1.0	15.77708554	303.135	1	4	6	63.6	0	4.1	0	0
-0.3907899530321666	-0.5	18.9536621	197.19	4	5	3	104.0	0	1.6	0	0
0.4150374992788437	-0.5	22.71927087	488.007	3	9	7	135.0	0	5.2	0	0
-0.4150374992788438	0.5	22.93096097	272.388	2	2	0	40.5	0	-5.2	0	0
-0.4918530963296746	0.5	27.2574308	267.245	4	8	2	140.0	0	-6.3	0	0
0.8881071199291027	0.0	23.52995793	370.211	7	12	4	239.0	0	2.0	0	0
-0.395137941841139	0.0	38.3390553	357.79	1	4	4	68.5	0	2.7	0	0
-1.0196288067489323	-0.5	20.62445604	133.194	1	1	1	26.0	0	3.7	0	0
0.4623432140572004	0.0	21.18288342	314.469	0	2	1	34.1	0	5.4	0	0
-0.2552570552420746	-1.0	19.66687166	235.069	6	8	4	161.0	0	8.3	0	0
-0.376563351464208	-0.5	23.1401648	133.194	1	1	1	26.0	0	1.0	0	0
-0.8869910381708137	0.5	12.08912544	357.79	1	4	4	68.5	0	-3.6	0	0
-0.3268103162671086	-0.5	13.29734974	272.388	2	2	0	40.5	0	1.2999999999999998	0	0
0.3086312722739044	2.0	14.83325807	508.638	5	8	9	189.0	0	-0.3999999999999999	0	0
0.4150374992788437	-0.5	14.23692639	492.591	1	6	6	77.5	0	5.2	0	0
-0.2399507927207525	0.0	36.05611859	650.977	3	5	5	92.8	0	2.3000000000000003	0	0
0.0	0.0	20.88334841	606.777	2	9	14	76.7	0	2.6	0	0
0.3410369178350669	0.5	22.03435665	75.067	2	2	0	49.3	0	-1.9	0	0
-0.1213062962221336	0.5	22.1293891	650.977	3	5	5	92.8	0	-8.0	0	0
1.0107264065930583	1.0	23.26195325	227.085	0	9	5	165.0	0	-5.7	0	0
-0.3268103162671086	-0.5	18.21571086	272.388	2	2	0	40.5	0	1.2999999999999998	0	0
0.9224633995289796	-0.5	16.05326113	272.388	2	2	0	40.5	0	-3.4	0	0
-0.783188610926852	-0.5	13.10839792	222.237	2	7	2	152.0	0	7.0	0	0
-0.2763312284472515	1.0	30.5122265	405.495	4	7	12	13.0	0	1.9	0	0
1.1832218240557704	-1.0	20.52357622	430.374	2	9	5	116.0	0	-3.1	0	0
-0.4464016701881789	-1.0	14.73037423	283.113	5	8	4	148.0	0	-8.0	0	0
0.4918530963296747	0.5	24.18541389	308.333	1	4	4	63.6	0	-0.3999999999999999	0	0
0.1941725476889897	0.5	12.28894829	398.482	3	4	7	77.2	0	-0.6999999999999997	0	0
-0.376563351464208	-0.5	8.150760271	488.607	1	7	8	118.0	0	1.0	0	0
-0.3268103162671086	-0.5	10.54857924	209.253	3	3	1	88.9	0	1.2999999999999998	0	0
-0.2399507927207525	0.0	16.18019573	405.495	4	7	12	13.0	0	0.4000000000000003	0	0
-0.1832218240557701	1.5	34.30791468	440.599	3	7	14	113.0	0	0.0	0	0
0.1392747886021277	-1.0	11.67023637	272.09	5	8	4	153.0	0	3.6	0	0
1.1832218240557704	-1.0	40.14780725	324.341	3	6	8	147.0	0	-3.1	0	0
0.4257639058719024	0.0	21.7258401	272.09	5	8	4	153.0	0	-3.4000000000000004	0	0
-0.9068905956085186	0.0	14.39886138	206.285	1	2	4	37.3	0	1.2000000000000002	0	0
0.2569083030369522	0.0	20.09608579	405.495	4	7	12	13.0	0	1.9	0	0
0.2364401958220807	0.0	15.83906326	222.237	2	7	2	152.0	0	3.3	0	0
-0.0771678605224599	-1.5	25.81457464	288.431	1	2	0	37.3	0	0.0	0	0
-0.9068905956085186	0.0	15.85800653	493.615	2	7	7	86.3	0	1.2000000000000002	0	0
-0.2569083030369523	0.0	13.18100334	358.453	4	7	11	155.0	0	-1.9	0	0
0.3493342522280141	0.0	21.486805	303.135	1	4	6	63.6	0	0.1	0	0
1.0196288067489323	0.5	16.99289655	272.388	2	2	0	40.5	0	-3.7	0	0
1.1292830169449664	0.0	15.81194425	308.333	1	4	4	63.6	0	4.6000000000000005	0	0
1.2479275134435854	0.5	21.63513753	227.085	0	9	5	165.0	0	-3.1	0	0
-0.3268103162671086	-0.5	15.08559594	169.18	4	4	2	86.7	0	1.2999999999999998	0	0
0.7020951343191539	-1.0	10.01324333	370.211	7	12	4	239.0	0	-5.3	0	0
0.0	0.0	11.3878415	208.261	0	3	3	44.1	0	-0.7000000000000002	0	0
-0.2552570552420746	-1.0	25.20501049	241.251	6	5	2	132.0	0	9.0	0	0
0.3434842382538098	0.0	17.89297703	227.085	0	9	5	165.0	0	-2.5	0	0
-0.376563351464208	-0.5	12.39594918	357.79	1	4	4	68.5	0	1.0	0	0
-0.7020951343191539	1.0	25.57133931	493.615	2	7	7	86.3	0	5.3	0	0
0.0458036896131247	0.0	18.08834666	46.069	1	1	0	20.2	0	-2.8	0	0
0.2399507927207526	0.0	9.860166631	358.453	4	7	11	155.0	0	-2.3000000000000003	0	0
0.0815298854965984	-1.5	7.168294149	324.428	2	7	3	151.0	0	-6.0	0	0
0.5376567859427995	0.5	8.289187294	206.285	1	2	4	37.3	0	-3.2	0	0
-0.8413022539809418	-0.5	9.492162925	454.447	5	12	9	211.0	0	-2.9	0	0
0.4918530963296747	0.5	27.3827327	272.388	2	2	0	40.5	0	-0.3999999999999999	0	0
-0.3410369178350669	-0.5	17.01565241	169.18	4	4	2	86.7	0	1.9	0	0
-0.0815298854965983	1.5	20.58217027	206.285	1	2	4	37.3	0	6.0	0	0
0.1750867065580914	-0.5	13.9423389	286.415	0	2	0	34.1	0	4.9	0	0
0.2399507927207526	0.0	12.21693439	225.208	3	4	4	115.0	0	0.2999999999999998	0	0
-0.4811266897366163	0.0	8.485465043	163.191	3	4	3	67.4	0	-2.2	0	0
-0.3907899530321666	-0.5	8.356713768	232.283	2	2	4	54.1	0	1.6	0	0
0.3601755642443254	0.5	18.31119409	272.388	2	2	0	40.5	0	0.7	0	0
0.3951379418411389	0.0	20.22048414	241.251	6	5	2	132.0	0	-2.7	0	0
-0.2399507927207525	0.0	10.5532649	128.936	1	2	1	37.3	0	2.3000000000000003	0	0
0.1392747886021277	-1.0	9.038468233	169.18	4	4	2	86.7	0	3.6	0	0
0.1226192866639555	1.0	14.82467838	324.341	3	6	8	147.0	0	-7.699999999999999	0	0
0.2399507927207526	0.0	16.40850356	133.194	1	1	1	26.0	0	0.2999999999999998	0	0
0.3493342522280141	0.0	21.9428994	296.147	2	3	4	49.3	0	0.1	0	0
0.26038968457823	0.0	34.57907463	359.444	1	6	8	96.3	0	0.0	0	0
-0.3945318438442022	0.0	25.17144267	405.495	4	7	12	13.0	0	4.7	0	0
0.3086312722739044	2.0	27.18457859	272.388	2	2	0	40.5	0	-0.3999999999999999	0	0
0.1226192866639555	1.0	18.05869151	458.489	4	8	9	177.0	0	-5.8	0	0
-0.3493342522280142	0.0	18.40375845	473.587	2	6	7	98.2	0	-0.1	0	0
-0.5376567859427995	-0.5	34.51074263	324.341	3	6	8	147.0	0	3.2	0	0
0.2064508774674262	1.0	17.90293102	404.547	1	5	7	72.8	0	7.7	0	0
-1.073462161941021	-0.5	8.279823307	258.31	1	6	3	119.0	0	3.1	0	0
-1.369233809665719	0.0	61.88437568	138.122	2	3	1	57.5	0	-4.2	0	0
-0.0627357553479626	0.5	14.85704961	508.638	5	8	9	189.0	0	-2.6	0	0
-0.3625700793847082	-1.0	22.76385585	272.09	5	8	4	153.0	0	8.1	0	0
-0.1226192866639556	0.0	8.601227064	398.482	3	4	7	77.2	0	1.7000000000000002	0	0
-0.2399507927207525	0.0	14.11255703	303.135	1	4	6	63.6	0	2.3000000000000003	0	0
-1.0196288067489323	-0.5	17.06874401	493.615	2	7	7	86.3	0	3.7	0	0
0.604862058158861	0.5	8.082612511	407.32	1	10	4	77.0	0	-0.4	0	0
-0.425305834732671	-0.5	13.8425048	207.226	5	6	3	104.0	0	5.5	0	0
-0.2552570552420746	-1.0	17.19847069	267.245	4	8	2	140.0	0	8.3	0	0
-0.369233809665719	0.5	12.10212118	405.495	4	7	12	13.0	0	-5.4	0	0
0.1226192866639555	1.0	16.02782571	235.069	6	8	4	161.0	0	-7.699999999999999	0	0
-0.2552570552420746	-1.0	17.18735378	169.564	1	2	0	38.3	0	6.4	0	0
0.2399507927207526	0.0	12.5767728	493.615	2	7	7	86.3	0	0.2999999999999998	0	0
0.6317567122000973	1.5	28.63858322	225.208	3	4	4	115.0	0	2.2	0	0
0.3250953739660454	1.5	19.26232572	440.599	3	7	14	113.0	0	0.0	0	0
-0.395137941841139	0.0	9.137070482	324.341	3	6	8	147.0	0	2.7	0	0
-0.0655883416275767	0.5	29.24668272	357.79	1	4	4	68.5	0	4.1	0	0
-0.2399507927207525	0.0	9.180268079	208.261	0	3	3	44.1	0	0.4000000000000003	0	0
0.4150374992788437	-0.5	12.28511209	358.453	4	7	11	155.0	0	2.6	0	0
0.8568750579014028	0.0	16.13421241	222.237	2	7	2	152.0	0	0.7000000000000001	0	0
-0.376563351464208	-0.5	8.291007538	508.638	5	8	9	189.0	0	1.0	0	0
1.5545888516776374	0.5	15.64087916	508.638	5	8	9	189.0	0	-0.9	0	0
-0.4257639058719022	0.0	12.96902749	405.495	4	7	12	13.0	0	3.4000000000000004	0	0
-0.425305834732671	-0.5	14.2301967	179.263	1	2	3	35.2	0	5.5	0	0
0.0497530351970997	0.0	14.03966161	558.65	4	6	12	112.0	0	0.2999999999999998	0	0
0.473069620650259	0.5	41.2497401	46.069	1	1	0	20.2	0	-2.5	0	0
-0.0771678605224599	-1.5	2.706689676	324.428	2	7	3	151.0	0	0.0	0	0
-0.5279315556847771	0.5	34.5805907	248.714	2	4	2	77.8	0	-2.0	0	0
-0.2879807629640247	0.5	38.45843333	440.599	3	7	14	113.0	0	-1.7000000000000002	0	0
0.1226192866639555	1.0	15.26110114	508.638	5	8	9	189.0	0	-7.699999999999999	0	0
-0.5690209568521347	-2.0	16.9800265	303.135	1	4	6	63.6	0	0.3999999999999999	0	0
0.473069620650259	0.5	9.107993138	488.007	3	9	7	135.0	0	-2.5	0	0
-0.4918530963296746	-0.5	14.68013726	286.415	0	2	0	34.1	0	0.3999999999999999	0	0
-0.2603896845782301	0.0	14.07970131	474.58	1	7	7	118.0	0	0.0	0	0
0.0	0.0	20.04063215	248.714	2	4	2	77.8	0	-0.7000000000000002	0	0
-0.0539388071108037	1.0	9.761630038	488.007	3	9	7	135.0	0	7.7	0	0
-0.5783597658969092	1.5	5.70532602	324.428	2	7	3	151.0	0	2.7	0	0
-0.3945318438442022	0.0	8.289695411	222.237	2	7	2	152.0	0	4.7	0	0
-0.5376567859427995	-0.5	20.85514673	357.79	1	4	4	68.5	0	3.2	0	0
0.0	0.0	17.12558723	248.714	2	4	2	77.8	0	0.0	0	0
0.2399507927207526	0.0	15.2440145	133.194	1	1	1	26.0	0	-0.4000000000000003	0	0
0.2439255828860891	0.5	48.08358035	324.341	3	6	8	147.0	0	-0.3999999999999999	0	0
0.2439255828860891	0.5	73.9066727	207.226	5	6	3	104.0	0	-0.3999999999999999	0	0
-0.2399507927207525	0.0	10.34866972	222.237	2	7	2	152.0	0	-0.2999999999999998	0	0
-0.0771678605224599	-1.5	10.65543368	272.388	2	2	0	40.5	0	0.0	0	0
-0.7643717515068579	0.5	12.75768333	427.417	6	6	9	187.0	0	-5.3	0	0
0.0	0.0	31.59567974	508.638	5	8	9	189.0	0	2.6	0	0
-0.376563351464208	-0.5	22.74737202	358.453	4	7	11	155.0	0	1.0	0	0
-0.3268103162671086	-0.5	28.46544142	493.615	2	7	7	86.3	0	1.2999999999999998	0	0
0.4150374992788437	-0.5	18.31543461	303.135	1	4	6	63.6	0	5.2	0	0
